## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
 	O
본	O
부	O
장	O
 	O
및	O
 	O
실	O
장	O
급	O
 	O
인	O
사	O
들	O
과	O
 	O
만	O
나	O
 	O
오	O
찬	O
을	O
 	O
함	O
께	O
하	O
며	O
 	O
이	O
같	O
이	O
 	O
말	O
했	O
다	O
고	O
 	O
유	B-PS
 	O
대	O
변	O
인	O
이	O
 	O
브	O
리	O
핑	O
에	O
서	O
 	O
밝	O
혔	O
다	O
.	O

## klue-ner-v1_dev_03221-nsmc	평점이 너무 낮음<일본:LC> 멜로물 중 가장 좋아하는 영화 중 <하나:QT>배경도 느낌도 여운도 너무 좋았던 영화
평	O
점	O
이	O
 	O
너	O
무	O
 	O
낮	O
음	O
일	B-LC
본	I-LC
 	O
멜	O
로	O
물	O
 	O
중	O
 	O
가	O
장	O
 	O
좋	O
아	O
하	O
는	O
 	O
영	O
화	O
 	O
중	O
 	O
하	B-QT
나	I-QT
배	O
경	O
도	O
 	O
느	O
낌	O
도	O
 	O
여	O
운	O
도	O
 	O
너	O
무	O
 	O
좋	O
았	O
던	O
 	O
영	O
화	O

## klue-ner-v1_dev_03222-wikitree	<A:PS>씨는 땅속 <70cm:QT> 깊이에 묻혀 있었으며, 암매장된 곳 표면에는 검은색 가루가 발견됐다.
A	B-PS
씨	O
는	O
 	O
땅	O
속	O
 	O
7	B-QT
0	I-QT
c	I-QT
m	I-QT
 	O
깊	O
이	O
에	O
 	O
묻	O
혀	O
 	O
있	O
었	O
으	O
며	O
,	O
 	O
암	O
매	O
장	O
된	O
 	O
곳	O
 	O
표	O
면	O
에	O
는	O
 	O
검	O
은	O
색	O
 	O
가	O
루	O
가	O
 	O
발	O
견	O
됐	O
다	O
.	O

## klue-ner-v1_dev_03223-nsmc	이거 명작은 아닌데. 평점 <9점:QT>짜리 다른 영화들은 다 명작인데 이거는 명작이 아님.
이	O
거	O
 	O
명	O
작	O
은	O
 	O
아	O
닌	O
데	O
.	O
 	O
평	O
점	O
 	O
9	B-QT
점	I-QT
짜	O
리	O
 	O
다	O
른	O
 	O
영	O
화	O
들	O
은	O
 	O
다	O
 	O
명	O
작	O
인	O
데	O
 	O
이	O
거	O
는	O
 	O
명	O
작	O
이	O
 	O
아	O
님	O
.	O

## klue-ner-v1_dev_03224-wikitree	지난 <26일:DT> 웨이보(<중국:LC>판 트위터)에 올라온 사진입니다.
지	O
난	O
 	O
2	B-DT
6	I-DT
일	I-DT
 	O
웨	O
이	O
보	O
(	O
중	B-LC
국	I-LC
판	O
 	O
트	O
위	O
터	O
)	O
에	O
 	O
올	O
라	O
온	O
 	O
사	O
진	O
입	O
니	O
다	O
.	O

## klue-ner-v1_dev_03225-nsmc	과감하게 그냥<10점:QT> 줘도 돼.이 정도 재미있고,감동적인 드라마는...무얼 망설이나?
과	O
감	O
하	O
게	O
 	O
그	O
냥	O
1	B-QT
0	I-QT
점	I-QT
 	O
줘	O
도	O
 	O
돼	O
.	O
이	O
 	O
정	O
도	O
 	O
재	O
미	O
있	O
고	O
,	O
감	O
동	O
적	O
인	O
 	O
드	O
라	O
마	O
는	O
.	O
.	O
.	O
무	O
얼	O
 	O
망	O
설	O
이	O
나	O
?	O

## klue-ner-v1_dev_03226-nsmc	<2시간:TI>가량의 시간안에 너무많은걸 담으려고 급하게이것저것 끼어넣어서 정신없고 짜증만 났슴 확실히 재난이라는 소재로 나온 <한국:LC>영화는 아직 발전중인듯
2	B-TI
시	I-TI
간	I-TI
가	O
량	O
의	O
 	O
시	O
간	O
안	O
에	O
 	O
너	O
무	O
많	O
은	O
걸	O
 	O
담	O
으	O
려	O
고	O
 	O
급	O
하	O
게	O
이	O
것	O
저	O
것	O
 	O
끼	O
어	O
넣	O
어	O
서	O
 	O
정	O
신	O
없	O
고	O
 	O
짜	O
증	O
만	O
 	O
났	O
슴	O
 	O
확	O
실	O
히	O
 	O
재	O
난	O
이	O
라	O
는	O
 	O
소	O
재	O
로	O
 	O
나	O
온	O
 	O
한	B-LC
국	I-LC
영	O
화	O
는	O
 	O
아	O
직	O
 	O
발	O
전	O
중	O
인	O
듯	O

## klue-ner-v1_dev_03227-nsmc	같은 날을 다르게 보내보면서,천천히 <북촌:LC>으로 가는 길.
같	O
은	O
 	O
날	O
을	O
 	O
다	O
르	O
게	O
 	O
보	O
내	O
보	O
면	O
서	O
,	O
천	O
천	O
히	O
 	O
북	B-LC
촌	I-LC
으	O
로	O
 	O
가	O
는	O
 	O
길	O
.	O

## klue-ner-v1_dev_03228-nsmc	<카야:PS>는 역시 스킨스 <카야:PS>가 진리! !!
카	B-PS
야	I-PS
는	O
 	O
역	O
시	O
 	O
스	O
킨	O
스	O
 	O
카	B-PS
야	I-PS
가	O
 	O
진	O
리	O
!	O
 	O
!	O
!	O

## klue-ner-v1_dev_03229-nsmc	이상하게 <조로:PS>란 캐릭터는 정이안감 ~~~~~~~~
이	O
상	O
하	O
게	O
 	O
조	B-PS
로	I-PS
란	O
 	O
캐	O
릭	O
터	O
는	O
 	O
정	O
이	O
안	O
감	O
 	O
~	O
~	O
~	O
~	O
~	O
~	O
~	O
~	O

## klue-ner-v1_dev_03230-nsmc	오페라의 유령 <1편:QT>을 보신분들이 본다면 실망할수밖에 없을겁니다
오	O
페	O
라	O
의	O
 	O
유	O
령	O
 	O
1	B-QT
편	I-QT
을	O
 	O
보	O
신	O
분	O
들	O
이	O
 	O
본	O
다	O
면	O
 	O
실	O
망	O
할	O
수	O
밖	O
에	O
 	O
없	O
을	O
겁	O
니	O
다	O

## klue-ner-v1_dev_03231-wikitree	걸그룹 <여자친구:PS>가 <지난 5일:DT> 공중파 첫 <1위:QT>를 기록하며 화제가 된 가운데 멤버 <은하:PS>(<정은비:PS>·<19:QT>)씨의 과거 아역시절 모습이 관심을 모으고 있다.
걸	O
그	O
룹	O
 	O
여	B-PS
자	I-PS
친	I-PS
구	I-PS
가	O
 	O
지	B-DT
난	I-DT
 	I-DT
5	I-DT
일	I-DT
 	O
공	O
중	O
파	O
 	O
첫	O
 	O
1	B-QT
위	I-QT
를	O
 	O
기	O
록	O
하	O
며	O
 	O
화	O
제	O
가	O
 	O
된	O
 	O
가	O
운	O
데	O
 	O
멤	O
버	O
 	O
은	B-PS
하	I-PS
(	O
정	B-PS
은	I-PS
비	I-PS
·	O
1	B-QT
9	I-QT
)	O
씨	O
의	O
 	O
과	O
거	O
 	O
아	O
역	O
시	O
절	O
 	O
모	O
습	O
이	O
 	O
관	O
심	O
을	O
 	O
모	O
으	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_03232-nsmc	영화가 별로일지라도 음악이 좋아서 다 커버됨. <정준일:PS> 기다리겠음진짜ᅮᅮ
영	O
화	O
가	O
 	O
별	O
로	O
일	O
지	O
라	O
도	O
 	O
음	O
악	O
이	O
 	O
좋	O
아	O
서	O
 	O
다	O
 	O
커	O
버	O
됨	O
.	O
 	O
정	B-PS
준	I-PS
일	I-PS
 	O
기	O
다	O
리	O
겠	O
음	O
진	O
짜	O
ᅮ	O
ᅮ	O

## klue-ner-v1_dev_03233-wikitree	<1회:QT> 구매 시 <10만원:QT> 이상은 판매가 금지되어 있기도 하지만, 보통 <1만원~2만원:QT> 한도에서 사도록 권유하며, 미성년자에게는 복권판매 자체가 불법입니다.
1	B-QT
회	I-QT
 	O
구	O
매	O
 	O
시	O
 	O
1	B-QT
0	I-QT
만	I-QT
원	I-QT
 	O
이	O
상	O
은	O
 	O
판	O
매	O
가	O
 	O
금	O
지	O
되	O
어	O
 	O
있	O
기	O
도	O
 	O
하	O
지	O
만	O
,	O
 	O
보	O
통	O
 	O
1	B-QT
만	I-QT
원	I-QT
~	I-QT
2	I-QT
만	I-QT
원	I-QT
 	O
한	O
도	O
에	O
서	O
 	O
사	O
도	O
록	O
 	O
권	O
유	O
하	O
며	O
,	O
 	O
미	O
성	O
년	O
자	O
에	O
게	O
는	O
 	O
복	O
권	O
판	O
매	O
 	O
자	O
체	O
가	O
 	O
불	O
법	O
입	O
니	O
다	O
.	O

## klue-ner-v1_dev_03234-nsmc	개봉하자마자 보고 영화관 나오자마자 책을 사게 만든 영화영상미에 <한번:QT>, 웅장하고 정교한 스토리에 <두번:QT>, 음악에 <세번:QT> 놀랐다
개	O
봉	O
하	O
자	O
마	O
자	O
 	O
보	O
고	O
 	O
영	O
화	O
관	O
 	O
나	O
오	O
자	O
마	O
자	O
 	O
책	O
을	O
 	O
사	O
게	O
 	O
만	O
든	O
 	O
영	O
화	O
영	O
상	O
미	O
에	O
 	O
한	B-QT
번	I-QT
,	O
 	O
웅	O
장	O
하	O
고	O
 	O
정	O
교	O
한	O
 	O
스	O
토	O
리	O
에	O
 	O
두	B-QT
번	I-QT
,	O
 	O
음	O
악	O
에	O
 	O
세	B-QT
번	I-QT
 	O
놀	O
랐	O
다	O

## klue-ner-v1_dev_03235-wikitree	다만 업계에서는 <애플:OG>이 <4.7 인치:QT>와 <5.5 인치:QT> 등 <두 가지:QT> 화면 크기를 가진 신제품 아이폰과 시계 형태의 착용형 단말기를 낼 것이라는 관측이 우세하다.
다	O
만	O
 	O
업	O
계	O
에	O
서	O
는	O
 	O
애	B-OG
플	I-OG
이	O
 	O
4	B-QT
.	I-QT
7	I-QT
 	I-QT
인	I-QT
치	I-QT
와	O
 	O
5	B-QT
.	I-QT
5	I-QT
 	I-QT
인	I-QT
치	I-QT
 	O
등	O
 	O
두	B-QT
 	I-QT
가	I-QT
지	I-QT
 	O
화	O
면	O
 	O
크	O
기	O
를	O
 	O
가	O
진	O
 	O
신	O
제	O
품	O
 	O
아	O
이	O
폰	O
과	O
 	O
시	O
계	O
 	O
형	O
태	O
의	O
 	O
착	O
용	O
형	O
 	O
단	O
말	O
기	O
를	O
 	O
낼	O
 	O
것	O
이	O
라	O
는	O
 	O
관	O
측	O
이	O
 	O
우	O
세	O
하	O
다	O
.	O

## klue-ner-v1_dev_03236-wikitree	캠페인 기간에는 <인디고고:OG> 홈페이지에서 <79달러:QT>(약 <8만 8660원:QT>)에 킨지 <1개:QT>와 실린더 <2개:QT>, <155달러:QT>(약 <17만 3960원:QT>)에 킨지 <2개:QT>와 실린더 <4개:QT>, <305달러:QT>(약 <34만 2310원:QT>)에 킨지 <4개:QT>와 실린더 <8개:QT>를 구매할 수 있다.
캠	O
페	O
인	O
 	O
기	O
간	O
에	O
는	O
 	O
인	B-OG
디	I-OG
고	I-OG
고	I-OG
 	O
홈	O
페	O
이	O
지	O
에	O
서	O
 	O
7	B-QT
9	I-QT
달	I-QT
러	I-QT
(	O
약	O
 	O
8	B-QT
만	I-QT
 	I-QT
8	I-QT
6	I-QT
6	I-QT
0	I-QT
원	I-QT
)	O
에	O
 	O
킨	O
지	O
 	O
1	B-QT
개	I-QT
와	O
 	O
실	O
린	O
더	O
 	O
2	B-QT
개	I-QT
,	O
 	O
1	B-QT
5	I-QT
5	I-QT
달	I-QT
러	I-QT
(	O
약	O
 	O
1	B-QT
7	I-QT
만	I-QT
 	I-QT
3	I-QT
9	I-QT
6	I-QT
0	I-QT
원	I-QT
)	O
에	O
 	O
킨	O
지	O
 	O
2	B-QT
개	I-QT
와	O
 	O
실	O
린	O
더	O
 	O
4	B-QT
개	I-QT
,	O
 	O
3	B-QT
0	I-QT
5	I-QT
달	I-QT
러	I-QT
(	O
약	O
 	O
3	B-QT
4	I-QT
만	I-QT
 	I-QT
2	I-QT
3	I-QT
1	I-QT
0	I-QT
원	I-QT
)	O
에	O
 	O
킨	O
지	O
 	O
4	B-QT
개	I-QT
와	O
 	O
실	O
린	O
더	O
 	O
8	B-QT
개	I-QT
를	O
 	O
구	O
매	O
할	O
 	O
수	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_03237-nsmc	좀 밝은 영화를 볼껄 그랬다~입술 부르튼 <현빈:PS>과 <이보영:PS>~그들삶의 무게가 더욱 무겁다
좀	O
 	O
밝	O
은	O
 	O
영	O
화	O
를	O
 	O
볼	O
껄	O
 	O
그	O
랬	O
다	O
~	O
입	O
술	O
 	O
부	O
르	O
튼	O
 	O
현	B-PS
빈	I-PS
과	O
 	O
이	B-PS
보	I-PS
영	I-PS
~	O
그	O
들	O
삶	O
의	O
 	O
무	O
게	O
가	O
 	O
더	O
욱	O
 	O
무	O
겁	O
다	O

## klue-ner-v1_dev_03238-wikitree	<15일:DT> <저녁:TI> <전남:LC>의 모 대학 패러글라이딩 동아리 학생들과 졸업생들은 오랜만에 만나 회포를 풀고 있었다.
1	B-DT
5	I-DT
일	I-DT
 	O
저	B-TI
녁	I-TI
 	O
전	B-LC
남	I-LC
의	O
 	O
모	O
 	O
대	O
학	O
 	O
패	O
러	O
글	O
라	O
이	O
딩	O
 	O
동	O
아	O
리	O
 	O
학	O
생	O
들	O
과	O
 	O
졸	O
업	O
생	O
들	O
은	O
 	O
오	O
랜	O
만	O
에	O
 	O
만	O
나	O
 	O
회	O
포	O
를	O
 	O
풀	O
고	O
 	O
있	O
었	O
다	O
.	O

## klue-ner-v1_dev_03239-wikitree	다음은 <최:PS> 의원이 <7일:DT> 공개한 '<짝> 폐지안한다면, 시청자에 대한 폭력이다' 논평 전문이다.
다	O
음	O
은	O
 	O
최	B-PS
 	O
의	O
원	O
이	O
 	O
7	B-DT
일	I-DT
 	O
공	O
개	O
한	O
 	O
'	O
<	O
짝	O
>	O
 	O
폐	O
지	O
안	O
한	O
다	O
면	O
,	O
 	O
시	O
청	O
자	O
에	O
 	O
대	O
한	O
 	O
폭	O
력	O
이	O
다	O
'	O
 	O
논	O
평	O
 	O
전	O
문	O
이	O
다	O
.	O

## klue-ner-v1_dev_03240-nsmc	흑누나 : 말잘듣는 내동생 <스카 프레데터:PS>야 누나가 너무 고마워ᄏ <엘더:PS> 할아버지가 준 창은 팔아서 너몫까지 잘살께^^
흑	O
누	O
나	O
 	O
:	O
 	O
말	O
잘	O
듣	O
는	O
 	O
내	O
동	O
생	O
 	O
스	B-PS
카	I-PS
 	I-PS
프	I-PS
레	I-PS
데	I-PS
터	I-PS
야	O
 	O
누	O
나	O
가	O
 	O
너	O
무	O
 	O
고	O
마	O
워	O
ᄏ	O
 	O
엘	B-PS
더	I-PS
 	O
할	O
아	O
버	O
지	O
가	O
 	O
준	O
 	O
창	O
은	O
 	O
팔	O
아	O
서	O
 	O
너	O
몫	O
까	O
지	O
 	O
잘	O
살	O
께	O
^	O
^	O

## klue-ner-v1_dev_03241-nsmc	배우들 연기력 캐릭터성 다 좋은데 스토리 흡입력이 떨어짐 <8점:QT>이 적당
배	O
우	O
들	O
 	O
연	O
기	O
력	O
 	O
캐	O
릭	O
터	O
성	O
 	O
다	O
 	O
좋	O
은	O
데	O
 	O
스	O
토	O
리	O
 	O
흡	O
입	O
력	O
이	O
 	O
떨	O
어	O
짐	O
 	O
8	B-QT
점	I-QT
이	O
 	O
적	O
당	O

## klue-ner-v1_dev_03242-wikitree	소설가 <진연주:PS> 씨가 <tvN:OG> 인기 드라마 '응답하라 <1988:DT>' 캐릭터 <택이:PS>를 언급한 편지를 써 SNS 이용자들에게 잔잔한 감동을 주고 있다.
소	O
설	O
가	O
 	O
진	B-PS
연	I-PS
주	I-PS
 	O
씨	O
가	O
 	O
t	B-OG
v	I-OG
N	I-OG
 	O
인	O
기	O
 	O
드	O
라	O
마	O
 	O
'	O
응	O
답	O
하	O
라	O
 	O
1	B-DT
9	I-DT
8	I-DT
8	I-DT
'	O
 	O
캐	O
릭	O
터	O
 	O
택	B-PS
이	I-PS
를	O
 	O
언	O
급	O
한	O
 	O
편	O
지	O
를	O
 	O
써	O
 	O
S	O
N	O
S	O
 	O
이	O
용	O
자	O
들	O
에	O
게	O
 	O
잔	O
잔	O
한	O
 	O
감	O
동	O
을	O
 	O
주	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_03243-wikitree	'치맥'(치킨+맥주)을 먹으며 흥겨운 야외 공연을 즐길 수 있는 '<2013:DT> <대구:LC>치맥페스티벌'이 <오늘:DT>(<18:DT>)부터 <21일:DT>까지 <달서구 두류공원 야구장:LC>에서 열린다.
'	O
치	O
맥	O
'	O
(	O
치	O
킨	O
+	O
맥	O
주	O
)	O
을	O
 	O
먹	O
으	O
며	O
 	O
흥	O
겨	O
운	O
 	O
야	O
외	O
 	O
공	O
연	O
을	O
 	O
즐	O
길	O
 	O
수	O
 	O
있	O
는	O
 	O
'	O
2	B-DT
0	I-DT
1	I-DT
3	I-DT
 	O
대	B-LC
구	I-LC
치	O
맥	O
페	O
스	O
티	O
벌	O
'	O
이	O
 	O
오	B-DT
늘	I-DT
(	O
1	B-DT
8	I-DT
)	O
부	O
터	O
 	O
2	B-DT
1	I-DT
일	I-DT
까	O
지	O
 	O
달	B-LC
서	I-LC
구	I-LC
 	I-LC
두	I-LC
류	I-LC
공	I-LC
원	I-LC
 	I-LC
야	I-LC
구	I-LC
장	I-LC
에	O
서	O
 	O
열	O
린	O
다	O
.	O

## klue-ner-v1_dev_03244-wikitree	<도:OG>는 <고창 종오리 농장:LC>에서 새끼 오리를 분양받은 도내 또 다른 <16개:QT> 농장도 정밀조사를 벌였으나 현재까지 이상징후가 발견되지 않았다고 밝혔다.
도	B-OG
는	O
 	O
고	B-LC
창	I-LC
 	I-LC
종	I-LC
오	I-LC
리	I-LC
 	I-LC
농	I-LC
장	I-LC
에	O
서	O
 	O
새	O
끼	O
 	O
오	O
리	O
를	O
 	O
분	O
양	O
받	O
은	O
 	O
도	O
내	O
 	O
또	O
 	O
다	O
른	O
 	O
1	B-QT
6	I-QT
개	I-QT
 	O
농	O
장	O
도	O
 	O
정	O
밀	O
조	O
사	O
를	O
 	O
벌	O
였	O
으	O
나	O
 	O
현	O
재	O
까	O
지	O
 	O
이	O
상	O
징	O
후	O
가	O
 	O
발	O
견	O
되	O
지	O
 	O
않	O
았	O
다	O
고	O
 	O
밝	O
혔	O
다	O
.	O

## klue-ner-v1_dev_03245-wikitree	<미국 캘리포니아 주 베벌리힐스:LC>에서 열린 <제70회:QT> 골든글로브 수상자들을 사진으로 정리해봤습니다.
미	B-LC
국	I-LC
 	I-LC
캘	I-LC
리	I-LC
포	I-LC
니	I-LC
아	I-LC
 	I-LC
주	I-LC
 	I-LC
베	I-LC
벌	I-LC
리	I-LC
힐	I-LC
스	I-LC
에	O
서	O
 	O
열	O
린	O
 	O
제	B-QT
7	I-QT
0	I-QT
회	I-QT
 	O
골	O
든	O
글	O
로	O
브	O
 	O
수	O
상	O
자	O
들	O
을	O
 	O
사	O
진	O
으	O
로	O
 	O
정	O
리	O
해	O
봤	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_03246-wikitree	<경기 내륙:LC> 일부 지역에는 옅은 안개가 끼는 곳이 있어 교통안전에 유의하시기 바랍니다.
경	B-LC
기	I-LC
 	I-LC
내	I-LC
륙	I-LC
 	O
일	O
부	O
 	O
지	O
역	O
에	O
는	O
 	O
옅	O
은	O
 	O
안	O
개	O
가	O
 	O
끼	O
는	O
 	O
곳	O
이	O
 	O
있	O
어	O
 	O
교	O
통	O
안	O
전	O
에	O
 	O
유	O
의	O
하	O
시	O
기	O
 	O
바	O
랍	O
니	O
다	O
.	O

## klue-ner-v1_dev_03247-wikitree	하지만 주당 순익은 시장의 예측치 <7.31 달러:QT>를 웃도는 수준이다.
하	O
지	O
만	O
 	O
주	O
당	O
 	O
순	O
익	O
은	O
 	O
시	O
장	O
의	O
 	O
예	O
측	O
치	O
 	O
7	B-QT
.	I-QT
3	I-QT
1	I-QT
 	I-QT
달	I-QT
러	I-QT
를	O
 	O
웃	O
도	O
는	O
 	O
수	O
준	O
이	O
다	O
.	O

## klue-ner-v1_dev_03248-nsmc	<클로드 피노토:PS>가 《라붐》, 《유콜 잇 러브》에도 <소피 마르소:PS>를 기용해 일약 세계적인 배우 반열에 올려 놓았다.
클	B-PS
로	I-PS
드	I-PS
 	I-PS
피	I-PS
노	I-PS
토	I-PS
가	O
 	O
《	O
라	O
붐	O
》	O
,	O
 	O
《	O
유	O
콜	O
 	O
잇	O
 	O
러	O
브	O
》	O
에	O
도	O
 	O
소	B-PS
피	I-PS
 	I-PS
마	I-PS
르	I-PS
소	I-PS
를	O
 	O
기	O
용	O
해	O
 	O
일	O
약	O
 	O
세	O
계	O
적	O
인	O
 	O
배	O
우	O
 	O
반	O
열	O
에	O
 	O
올	O
려	O
 	O
놓	O
았	O
다	O
.	O

## klue-ner-v1_dev_03249-wikitree	<경찰:OG>에 따르면, <A:PS> 씨는 고소장에서 <2012년:DT>부터 <김현중:PS>과 사귀어왔으며, <지난 5월 말:DT>부터 <7월 중순:DT>까지 지속적으로 폭행을 당했다고 주장했다.
경	B-OG
찰	I-OG
에	O
 	O
따	O
르	O
면	O
,	O
 	O
A	B-PS
 	O
씨	O
는	O
 	O
고	O
소	O
장	O
에	O
서	O
 	O
2	B-DT
0	I-DT
1	I-DT
2	I-DT
년	I-DT
부	O
터	O
 	O
김	B-PS
현	I-PS
중	I-PS
과	O
 	O
사	O
귀	O
어	O
왔	O
으	O
며	O
,	O
 	O
지	B-DT
난	I-DT
 	I-DT
5	I-DT
월	I-DT
 	I-DT
말	I-DT
부	O
터	O
 	O
7	B-DT
월	I-DT
 	I-DT
중	I-DT
순	I-DT
까	O
지	O
 	O
지	O
속	O
적	O
으	O
로	O
 	O
폭	O
행	O
을	O
 	O
당	O
했	O
다	O
고	O
 	O
주	O
장	O
했	O
다	O
.	O

## klue-ner-v1_dev_03250-nsmc	그냥 <80년:DT>에 잔인한 연출을 시도한 영화일뿐. 밑도끝도 없는 상당히 불쾌한 영화.
그	O
냥	O
 	O
8	B-DT
0	I-DT
년	I-DT
에	O
 	O
잔	O
인	O
한	O
 	O
연	O
출	O
을	O
 	O
시	O
도	O
한	O
 	O
영	O
화	O
일	O
뿐	O
.	O
 	O
밑	O
도	O
끝	O
도	O
 	O
없	O
는	O
 	O
상	O
당	O
히	O
 	O
불	O
쾌	O
한	O
 	O
영	O
화	O
.	O

## klue-ner-v1_dev_03251-wikitree	게다가 <한국:OG>의 새 <정부:OG> 출범을 앞두고 <한:OG><미:OG> 양국이 향후 엄격한 대북 정책을 지속할 수 있을지에 대한 의문도 제기되는 상황이다.
게	O
다	O
가	O
 	O
한	B-OG
국	I-OG
의	O
 	O
새	O
 	O
정	B-OG
부	I-OG
 	O
출	O
범	O
을	O
 	O
앞	O
두	O
고	O
 	O
한	B-OG
미	B-OG
 	O
양	O
국	O
이	O
 	O
향	O
후	O
 	O
엄	O
격	O
한	O
 	O
대	O
북	O
 	O
정	O
책	O
을	O
 	O
지	O
속	O
할	O
 	O
수	O
 	O
있	O
을	O
지	O
에	O
 	O
대	O
한	O
 	O
의	O
문	O
도	O
 	O
제	O
기	O
되	O
는	O
 	O
상	O
황	O
이	O
다	O
.	O

## klue-ner-v1_dev_03252-nsmc	세계최고미인배우중 <한명:QT>인 <아이쉬와라:PS>가 나와서 봤는데 생각보다 정말 재밌네요
세	O
계	O
최	O
고	O
미	O
인	O
배	O
우	O
중	O
 	O
한	B-QT
명	I-QT
인	O
 	O
아	B-PS
이	I-PS
쉬	I-PS
와	I-PS
라	I-PS
가	O
 	O
나	O
와	O
서	O
 	O
봤	O
는	O
데	O
 	O
생	O
각	O
보	O
다	O
 	O
정	O
말	O
 	O
재	O
밌	O
네	O
요	O

## klue-ner-v1_dev_03253-wikitree	<SKT:OG>는 <이날:DT> 직접 불편을 겪은 고객은 월 요금제의 <10배:QT>를, 직접 불편을 겪지 않았더라도 <SKT:OG> 고객이면 월 요금제의 하루분 금액을 <다음달:DT>요금에서 감면할 방침이다.
S	B-OG
K	I-OG
T	I-OG
는	O
 	O
이	B-DT
날	I-DT
 	O
직	O
접	O
 	O
불	O
편	O
을	O
 	O
겪	O
은	O
 	O
고	O
객	O
은	O
 	O
월	O
 	O
요	O
금	O
제	O
의	O
 	O
1	B-QT
0	I-QT
배	I-QT
를	O
,	O
 	O
직	O
접	O
 	O
불	O
편	O
을	O
 	O
겪	O
지	O
 	O
않	O
았	O
더	O
라	O
도	O
 	O
S	B-OG
K	I-OG
T	I-OG
 	O
고	O
객	O
이	O
면	O
 	O
월	O
 	O
요	O
금	O
제	O
의	O
 	O
하	O
루	O
분	O
 	O
금	O
액	O
을	O
 	O
다	B-DT
음	I-DT
달	I-DT
요	O
금	O
에	O
서	O
 	O
감	O
면	O
할	O
 	O
방	O
침	O
이	O
다	O
.	O

## klue-ner-v1_dev_03254-wikitree	<삼성전자:OG> 최신 스마트폰 '갤럭시S5'가 <미국:LC>과 <영국:LC> 등 주요 <5개국:QT>에서 친환경 인증을 획득했다.
삼	B-OG
성	I-OG
전	I-OG
자	I-OG
 	O
최	O
신	O
 	O
스	O
마	O
트	O
폰	O
 	O
'	O
갤	O
럭	O
시	O
S	O
5	O
'	O
가	O
 	O
미	B-LC
국	I-LC
과	O
 	O
영	B-LC
국	I-LC
 	O
등	O
 	O
주	O
요	O
 	O
5	B-QT
개	I-QT
국	I-QT
에	O
서	O
 	O
친	O
환	O
경	O
 	O
인	O
증	O
을	O
 	O
획	O
득	O
했	O
다	O
.	O

## klue-ner-v1_dev_03255-nsmc	전설따라 <삼천리:QT>(<삼만리:QT>인가?)에 의하면 이 영화가 꽤 괜찮다고 할뿐 아니라 내가 좋아하는 <장학우:PS>에 <장만옥:PS>까지~....하긴 전설의 고향이라고 다 재밌진 않았다.
전	O
설	O
따	O
라	O
 	O
삼	B-QT
천	I-QT
리	I-QT
(	O
삼	B-QT
만	I-QT
리	I-QT
인	O
가	O
?	O
)	O
에	O
 	O
의	O
하	O
면	O
 	O
이	O
 	O
영	O
화	O
가	O
 	O
꽤	O
 	O
괜	O
찮	O
다	O
고	O
 	O
할	O
뿐	O
 	O
아	O
니	O
라	O
 	O
내	O
가	O
 	O
좋	O
아	O
하	O
는	O
 	O
장	B-PS
학	I-PS
우	I-PS
에	O
 	O
장	B-PS
만	I-PS
옥	I-PS
까	O
지	O
~	O
.	O
.	O
.	O
.	O
하	O
긴	O
 	O
전	O
설	O
의	O
 	O
고	O
향	O
이	O
라	O
고	O
 	O
다	O
 	O
재	O
밌	O
진	O
 	O
않	O
았	O
다	O
.	O

## klue-ner-v1_dev_03256-wikitree	앞서 <김:PS> 씨는 <지난달:DT>에도 불륜 의혹 기사에 댓글을 단 네티즌을 명예훼손 혐의로 <서울 강남경찰서:OG>에 고소했다.
앞	O
서	O
 	O
김	B-PS
 	O
씨	O
는	O
 	O
지	B-DT
난	I-DT
달	I-DT
에	O
도	O
 	O
불	O
륜	O
 	O
의	O
혹	O
 	O
기	O
사	O
에	O
 	O
댓	O
글	O
을	O
 	O
단	O
 	O
네	O
티	O
즌	O
을	O
 	O
명	O
예	O
훼	O
손	O
 	O
혐	O
의	O
로	O
 	O
서	B-OG
울	I-OG
 	I-OG
강	I-OG
남	I-OG
경	I-OG
찰	I-OG
서	I-OG
에	O
 	O
고	O
소	O
했	O
다	O
.	O

## klue-ner-v1_dev_03257-wikitree	<KBS:OG>를 떠난 <나영석:PS>, <김원석:PS>, <전현무:PS> 씨가 <지난 26일:DT> 열린 '<제 51회:QT> 백상예술대상'에서 상을 탔다.
K	B-OG
B	I-OG
S	I-OG
를	O
 	O
떠	O
난	O
 	O
나	B-PS
영	I-PS
석	I-PS
,	O
 	O
김	B-PS
원	I-PS
