## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 칼럼명 : INDEX	WORD_FORM	LEMMA	POS	HEAD	DEPREL
## klue-dp-v1_dev_00000_wikitree	'K팝스타3’ 유희열이 홍정희의 탈락에 눈물을 흘렸다.
4	샘해밍턴,	샘해밍턴 ,	NNP+SP	7	NP_CNJ
5	곽정은,	곽정은 ,	NNP+SP	7	NP_CNJ
6	한혜진,	한혜진 ,	NNP+SP	7	NP_CNJ
7	홍석천	홍석천	NNP	8	NP
8	등이	등 이	NNB+JKS	9	NP_SBJ
9	출연하는	출연 하 는	NNG+XSV+ETM	10	VP_MOD
10	'마녀사냥'은	' 마녀사냥 ' 은	SS+NNP+SS+JX	15	NP_SBJ
11	남자들의	남자 들 의	NNG+XSN+JKG	13	NP_MOD
12	여자	여자	NNG	13	NP
13	이야기라는	이야기 이 라는	NNG+VCP+ETM	14	VNP_MOD
14	콘셉트로	콘셉트 로	NNG+JKB	15	NP_AJT
15	진행돼	진행 되 어	NNG+XSV+EC	24	VP
16	거침없는	거침 없 는	NNG+VA+ETM	18	VP_MOD
17	19금	19 금	SN+NNG	18	NP
18	애드리브와	애드리브 와	NNG+JC	21	NP_CNJ
19	솔직한	솔직하 ㄴ	VA+ETM	21	VP_MOD
20	멤버들의	멤버 들 의	NNG+XSN+JKG	21	NP_MOD
21	토크로	토크 로	NNG+JKB	24	NP_AJT
22	많은	많 은	VA+ETM	23	VP_MOD
23	사랑을	사랑 을	NNG+JKO	24	NP_OBJ
24	받고	받 고	VV+EC	25	VP
25	있습니다.	있 습니다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00774_wikitree	이 씨는 지난해 하반기부터 임대료 2900여만원을 내지 않아 지난달 중순 강제 퇴거 통보를 받았습니다.
1	이	이	NNP	2	NP
2	씨는	씨 는	NNB+JX	7	NP_SBJ
3	지난해	지나 ㄴ 해	VV+ETM+NNG	4	NP
4	하반기부터	하반기 부터	NNG+JX	7	NP_AJT
5	임대료	임대료	NNG	6	NP
6	2900여만원을	2900 여 만 원 을	SN+XSN+NR+NNB+JKO	7	NP_OBJ
7	내지	내 지	VV+EC	8	VP
8	않아	않 아	VX+EC	14	VP
9	지난달	지나 ㄴ 달	VV+ETM+NNG	10	NP
10	중순	중순	NNG	14	NP_AJT
11	강제	강제	NNG	12	NP
12	퇴거	퇴거	NNG	13	NP
13	통보를	통보 를	NNG+JKO	14	NP_OBJ
14	받았습니다.	받 았 습니다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00775_wikitree	이 엑스포가 '민족-전통-약초-동의보감-지리산'을 화학적으로 결합한 것임을 함축적으로 보여주는 영상이다.
1	이	이	MMD	2	DP
2	엑스포가	엑스포 가	NNG+JKS	5	NP_SBJ
3	'민족-전통-약초-동의보감-지리산'을	' 민족 - 전통 - 약초 - 동의 보감 - 지리산 ' 을	SS+NNG+SS+NNG+SS+NNG+SS+NNG+NNG+SS+NNP+SS+JKO	5	NP_OBJ
4	화학적으로	화학 적 으로	NNG+XSN+JKB	5	NP_AJT
5	결합한	결합 하 ㄴ	NNG+XSV+ETM	6	VP_MOD
6	것임을	것 이 ㅁ 을	NNB+VCP+ETN+JKO	8	VNP_OBJ
7	함축적으로	함축 적 으로	NNG+XSN+JKB	8	NP_AJT
8	보여주는	보이 어 주 는	VV+EC+VX+ETM	9	VP_MOD
9	영상이다.	영상 이 다 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_00776_wikitree	정부는 지난 시대의 잘못된 관행과 제도를 정상화시키는 데에 역점을 두고 새로운 변화와 도전을 추진할 것입니다.
1	정부는	정부 는	NNG+JX	10	NP_SBJ
2	지난	지나 ㄴ	VV+ETM	3	VP_MOD
3	시대의	시대 의	NNG+JKG	6	NP_MOD
4	잘못된	잘못 되 ㄴ	MAG+XSV+ETM	6	VP_MOD
5	관행과	관행 과	NNG+JC	6	NP_CNJ
6	제도를	제도 를	NNG+JKO	7	NP_OBJ
7	정상화시키는	정상 화 시키 는	NNG+XSN+XSV+ETM	8	VP_MOD
8	데에	데 에	NNB+JKB	10	NP_AJT
9	역점을	역점 을	NNG+JKO	10	NP_OBJ
10	두고	두 고	VV+EC	14	VP
11	새로운	새롭 ㄴ	VA+ETM	13	VP_MOD
12	변화와	변화 와	NNG+JC	13	NP_CNJ
13	도전을	도전 을	NNG+JKO	14	NP_OBJ
14	추진할	추진 하 ㄹ	NNG+XSV+ETM	15	VP_MOD
15	것입니다.	것 이 ㅂ니다 .	NNB+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_00777_wikitree	경찰은 사건 당일 B씨를 폭행 혐의로 검거했지만, B씨에 대한 조사를 벌인 후 혐의가 입증되면 폭행치사 혐의를 적용해 입건할 예정이다.
1	경찰은	경찰 은	NNG+JX	7	NP_SBJ
2	사건	사건	NNG	3	NP
3	당일	당일	NNG	7	NP_AJT
4	B씨를	B 씨 를	SL+NNB+JKO	7	NP_OBJ
5	폭행	폭행	NNG	6	NP
6	혐의로	혐의 로	NNG+JKB	7	NP_AJT
7	검거했지만,	검거 하 였 지만 ,	NNG+XSV+EP+EC+SP	17	VP
8	B씨에	B 씨 에	SL+NNB+JKB	9	NP_AJT
9	대한	대하 ㄴ	VV+ETM	10	VP_MOD
10	조사를	조사 를	NNG+JKO	11	NP_OBJ
11	벌인	벌이 ㄴ	VV+ETM	12	VP_MOD
12	후	후	NNG	14	NP_AJT
13	혐의가	혐의 가	NNG+JKS	14	NP_SBJ
14	입증되면	입증 되 면	NNG+XSV+EC	17	VP
15	폭행치사	폭행 치사	NNG+NNG	16	NP
16	혐의를	혐의 를	NNG+JKO	17	NP_OBJ
17	적용해	적용 하 여	NNG+XSV+EC	18	VP
18	입건할	입건 하 ㄹ	NNG+XSV+ETM	19	VP_MOD
19	예정이다.	예정 이 다 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_00778_wikitree	1965년부터 1991년까지 26년간 워싱턴포스트 편집국을 이끈 브래들리는 특유의 매력과 리더십으로 당시 수도권 중소언론에 지나지 않았던 워싱턴포스트를 세계적인 권위지로 끌어올렸다.
1	1965년부터	1965 년 부터	SN+NNB+JX	6	NP_AJT
2	1991년까지	1991 년 까지	SN+NNB+JX	6	NP_AJT
3	26년간	26 년 간	SN+NNB+XSN	6	NP_AJT
4	워싱턴포스트	워싱턴포스트	NNP	5	NP
5	편집국을	편집국 을	NNG+JKO	6	NP_OBJ
6	이끈	이끌 ㄴ	VV+ETM	7	VP_MOD
7	브래들리는	브래들리 는	NNP+ETM	19	NP_SBJ
8	특유의	특유 의	NNG+JKG	10	NP_MOD
9	매력과	매력 과	NNG+JC	10	NP_CNJ
10	리더십으로	리더십 으로	NNG+JKB	19	NP_AJT
11	당시	당시	NNG	13	NP
12	수도권	수도권	NNG	13	NP
13	중소언론에	중소 언론 에	NNG+NNG+JKB	14	NP_AJT
14	지나지	지나 지	VV+EC	15	VP
15	않았던	않 았 던	VX+EP+ETM	16	VP_MOD
16	워싱턴포스트를	워싱턴포스트 를	NNP+JKO	19	NP_OBJ
17	세계적인	세계 적 이 ㄴ	NNG+XSN+VCP+ETM	18	VNP_MOD
18	권위지로	권위지 로	NNG+JKB	19	NP_AJT
19	끌어올렸다.	끌 어 올리 었 다 .	VV+EC+VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00779_wikitree	한편 콜로라도주는 대마초 판매가 합법화된 지역이며 어제(9일)부터 워싱턴 주에서도 대마초를 합법적으로 구입할 수 있다.
1	한편	한편	MAG	12	AP
2	콜로라도주는	콜로라도주 는	NNP+JX	6	NP_SBJ
3	대마초	대마초	NNG	4	NP
4	판매가	판매 가	NNG+JKS	5	NP_SBJ
5	합법화된	합법 화 되 ㄴ	NNG+XSN+XSV+ETM	6	VP_MOD
6	지역이며	지역 이 며	NNG+VCP+EC	12	VNP
7	어제(9일)부터	어제 ( 9 일 ) 부터	NNG+SS+SN+NNB+SS+JX	12	NP_AJT
8	워싱턴	워싱턴	NNP	9	NP
9	주에서도	주 에서 도	NNG+JKB+JX	12	NP_AJT
10	대마초를	대마초 를	NNG+JKO	12	NP_OBJ
11	합법적으로	합법 적 으로	NNG+XSN+JKB	12	NP_AJT
12	구입할	구입 하 ㄹ	NNG+XSV+ETM	13	VP_MOD
13	수	수	NNB	14	NP_SBJ
14	있다.	있 다 .	VV+EF+SF	0	VP

## klue-dp-v1_dev_00780_wikitree	원칙적으로는 영수증이 있어야 하지만 배송 전표만 있어도 교환이 가능하다.
1	원칙적으로는	원칙 적 으로 는	NNG+XSN+JKB+JX	3	NP_AJT
2	영수증이	영수증 이	NNG+JKS	3	NP_SBJ
3	있어야	있 어야	VV+EC	4	VP
4	하지만	하 지만	VX+EC	7	VP
5	배송	배송	NNG	6	NP
6	전표만	전표 만	NNG+JX	7	NP_SBJ
7	있어도	있 어도	VV+EC	9	VP
8	교환이	교환 이	NNG+JKS	9	NP_SBJ
9	가능하다.	가능 하 다 .	NNG+XSA+EF+SF	0	VP

## klue-dp-v1_dev_00781_wikitree	또 강원도 인제의 모 부대에 근무 중인 한 상사는 6월 26일부터 8월 6일 사이 행정병 5명의 성기를 만지거나 손으로 툭툭 치는 등 추행한 혐의로 조사를 받고 있다.
1	또	또	MAG	26	AP
2	강원도	강원도	NNP	3	NP
3	인제의	인제 의	NNP+JKG	5	NP_MOD
4	모	모	MMD	5	NP
5	부대에	부대 에	NNG+JKB	7	NP_AJT
6	근무	근무	NNG	7	NP
7	중인	중 이 ㄴ	NNB+VCP+ETM	9	VNP_MOD
8	한	한	MMN	9	DP
9	상사는	상사 는	NNG+JX	26	NP_SBJ
10	6월	6 월	SN+NNB	11	NP
11	26일부터	26 일 부터	SN+NNB+JX	13	NP_AJT
12	8월	8 월	SN+NNB	13	NP
13	6일	6 일	SN+NNB	14	NP
14	사이	사이	NNG	23	NP_AJT
15	행정병	행정병	NNG	16	NP
16	5명의	5 명 의	SN+NNB+JKG	17	NP_MOD
17	성기를	성기 를	NNG+JKO	18	NP_OBJ
18	만지거나	만지 거나	VV+EC	21	VP
19	손으로	손 으로	NNG+JKB	21	NP_AJT
20	툭툭	툭툭	MAG	21	AP
21	치는	치 는	VV+ETM	22	VP_MOD
22	등	등	NNB	23	NP_AJT
23	추행한	추행 하 ㄴ	NNG+XSV+ETM	24	VP_MOD
24	혐의로	혐의 로	NNG+JKB	26	NP_AJT
25	조사를	조사 를	NNG+JKO	26	NP_OBJ
26	받고	받 고	VV+EC	27	VP
27	있다.	있 다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00782_wikitree	김 씨는 A씨가 다른 남자를 만난다고 생각해 자주 말다툼했지만 이날 범행은 환각 상태에서 이뤄져 정확한 동기는 확인되지 않았다.
1	김	김	NNP	2	NP
2	씨는	씨 는	NNB+JX	7	NP_SBJ
3	A씨가	A 씨 가	SL+NNB+JKS	6	NP_SBJ
4	다른	다른	MMD	5	DP
5	남자를	남자 를	NNG+JKO	6	NP_OBJ
6	만난다고	만나 ㄴ다고	VV+EC	7	VP_CMP
7	생각해	생각 하 여	NNG+XSV+EC	9	VP
8	자주	자주	MAG	9	AP
9	말다툼했지만	말 다툼 하 였 지만	NNG+NNG+XSA+EP+EC	14	VP
10	이날	이 날	MMD+NNG	11	NP
11	범행은	범행 은	NNG+JX	14	NP_SBJ
12	환각	환각	NNG	13	NP
13	상태에서	상태 에서	NNG+JKB	14	NP_AJT
14	이뤄져	이루 어 지 어	VV+EC+VX+EC	17	VP
15	정확한	정확 하 ㄴ	NNG+XSA+ETM	16	VP_MOD
16	동기는	동기 는	NNG+JX	17	NP_SBJ
17	확인되지	확인 되 지	NNG+XSV+EC	18	VP
18	않았다.	않 았 다 .	VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00783_wikitree	경찰은 아들 강 일병이 화재 직전인 22일 오후 6시 40분쯤 집에 있었고 화재 직후인 이날 오후 6시 56분께 집에서 빠져나간 사실을 확인해 그를 용의자로 지목했다.
1	경찰은	경찰 은	NNG+JX	22	NP_SBJ
2	아들	아들	NNG	4	NP
3	강	강	NNP	4	NP
4	일병이	일병 이	NNG+JKS	12	NP_SBJ
5	화재	화재	NNG	6	NP
6	직전인	직전 이 ㄴ	NNG+VCP+ETM	10	VNP_MOD
7	22일	22 일	SN+NNB	8	NP
8	오후	오후	NNG	10	NP
9	6시	6 시	SN+NNB	10	NP
10	40분쯤	40 분 쯤	SN+NNB+XSN	12	NP_AJT
11	집에	집 에	NNG+JKB	12	NP_AJT
12	있었고	있 었 고	VV+EP+EC	20	VP
13	화재	화재	NNG	14	NP
14	직후인	직후 이 ㄴ	NNG+VCP+ETM	18	VNP_MOD
15	이날	이날	NNG	16	NP
16	오후	오후	NNG	18	NP
17	6시	6 시	SN+NNB	18	NP
18	56분께	56 분 께	SN+NNB+XSN	20	NP_AJT
19	집에서	집 에서	NNG+JKB	20	NP_AJT
20	빠져나간	빠지 어 나가 ㄴ	VV+EC+VX+ETM	21	VP_MOD
21	사실을	사실 을	NNG+JKO	22	NP_OBJ
22	확인해	확인 하 여	NNG+XSV+EC	25	VP
23	그를	그 를	NP+JKO	25	NP_OBJ
24	용의자로	용의자 로	NNG+JKB	25	NP_AJT
25	지목했다.	지목 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00784_wikitree	그건 당신입장이니 그렇게 편하게 나올수 있는 말이지요.
1	그건	그것 ㄴ	NP+JX	2	NP_SBJ
2	당신입장이니	당신 입장 이 니	NP+NNG+VCP+EC	4	VNP
3	그렇게	그렇 게	VA+EC	4	VP_AJT
4	편하게	편하 게	VA+EC	5	VP
5	나올수	나오 ㄹ 수	VV+ETM+NNB	6	NP_SBJ
6	있는	있 는	VV+ETM	7	VP_MOD
7	말이지요.	말 이 지 요 .	NNG+VCP+EF+JX+SF	0	VNP

## klue-dp-v1_dev_00785_wikitree	한편 대한민국 축구대표팀은 30일 오전 4시 45분 쯤 인천국제공항으로 입국했다.
1	한편	한 편	MMN+NNG	10	NP_AJT
2	대한민국	대한민국	NNP	3	NP
3	축구대표팀은	축구 대표 팀 은	NNG+NNG+NNG+JX	10	NP_SBJ
4	30일	30 일	SN+NNB	7	NP
5	오전	오전	NNG	7	NP
6	4시	4 시	SN+NNB	7	NP
7	45분	45 분	SN+NNB	8	NP
8	쯤	쯤	NNB	10	NP_AJT
9	인천국제공항으로	인천국제공항 으로	NNP+JKB	10	NP_AJT
10	입국했다.	입국 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00786_wikitree	A양의 집에서는 'A양이 임신한 것으로 추정된다'는 허위 소문을 낸 친구들을 원망하고 가족들에게 미안하다는 내용의 유서가 발견됐다.
1	A양의	A 양 의	SL+NNG+JKG	2	NP_MOD
2	집에서는	집 에서 는	NNG+JKB+JX	16	NP_AJT
3	'A양이	' A 양 이	SS+SL+NNG+JKS	4	NP_SBJ
4	임신한	임신 하 ㄴ	NNG+XSV+ETM	5	VP_MOD
5	것으로	것 으로	NNB+JKB	6	NP_AJT
6	추정된다'는	추정 되 ㄴ다 ' 는	NNG+XSV+EF+SS+JX	8	VP_MOD
7	허위	허위	NNG	8	NP
8	소문을	소문 을	NNG+JKO	9	NP_OBJ
9	낸	내 ㄴ	VV+ETM	10	VP_MOD
10	친구들을	친구 들 을	NNG+XSN+JKO	11	NP_OBJ
11	원망하고	원망 하 고	NNG+XSV+EC	13	VP
12	가족들에게	가족 들 에게	NNG+XSN+JKB	13	NP_AJT
13	미안하다는	미안 하 다는	NNG+XSA+ETM	14	VP_MOD
14	내용의	내용 의	NNG+JKG	15	NP_MOD
15	유서가	유서 가	NNG+JKS	16	NP_SBJ
16	발견됐다.	발견 되 었 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00787_wikitree	남성과 여성의 이 같은 인식의 차이는 어디서 오는 걸까요?
1	남성과	남성 과	NNG+JC	2	NP_CNJ
2	여성의	여성 의	NNG+JKG	6	NP_MOD
3	이	이	MMD	4	NP_AJT
4	같은	같 은	VA+ETM	6	VP_MOD
5	인식의	인식 의	NNG+JKG	6	NP_MOD
6	차이는	차이 는	NNG+JX	8	NP_SBJ
7	어디서	어디 서	NP+JKB	8	NP_AJT
8	오는	오 는	VV+ETM	9	VP_MOD
9	걸까요?	것 이 ㄹ까 요 ?	NNB+VCP+EF+JX+SF	0	VNP

## klue-dp-v1_dev_00788_wikitree	25일(현지시각) 미국 플로리다 마이애미의 플로리다 국제대학교(FIU)에서 열린 제63회 미스 유니버스 경연 대회에서 미스 콜롬비아 파울리나 베가가 88개국 대표 미녀들을 제치고 영예의 왕관을 차지했다.
1	25일(현지시각)	25 일 ( 현지 시각 )	SN+NNB+SS+NNG+NNG+SS	7	NP_AJT
2	미국	미국	NNP	3	NP
3	플로리다	플로리다	NNP	4	NP
4	마이애미의	마이애미 의	NNP+JKG	6	NP_MOD
5	플로리다	플로리다	NNP	6	NP
6	국제대학교(FIU)에서	국제 대학교 ( FIU ) 에서	NNG+NNG+SS+SL+SS+JKB	7	NP_AJT
7	열린	열리 ㄴ	VV+ETM	12	VP_MOD
8	제63회	제 63 회	XPN+SN+NNB	12	NP
9	미스	미스	NNG	10	NP
10	유니버스	유니버스	NNG	12	NP
11	경연	경연	NNG	12	NP
12	대회에서	대회 에서	NNG+JKB	20	NP_AJT
13	미스	미스	NNG	14	NP
14	콜롬비아	콜롬비아	NNP	16	NP
15	파울리나	파울리나	NNP	16	NP
16	베가가	베가 가	NNP+JKS	20	NP_SBJ
17	88개국	88 개국	SN+NNB	18	NP
18	대표	대표	NNG	19	NP
19	미녀들을	미녀 들 을	NNG+XSN+JKO	20	NP_OBJ
20	제치고	제치 고	VV+EC	23	VP
21	영예의	영예 의	NNG+JKG	22	NP_MOD
22	왕관을	왕관 을	NNG+JKO	23	NP_OBJ
23	차지했다.	차지 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00789_wikitree	수현, 기섭, 일라이, AJ, 훈, 케빈 남은 여섯 멤버들은 비록 동호와 함께 하지 못하지만 동호의 빈자리를 서로 함께 채워가며 10월 말 유키스의 새로운 앨범으로 팬 여러분들을 만날 예정입니다.
1	수현,	수현 ,	NNP+SP	6	NP_CNJ
2	기섭,	기섭 ,	NNP+SP	6	NP_CNJ
3	일라이,	일라이 ,	NNP+SP	6	NP_CNJ
4	AJ,	AJ ,	SL+SP	6	NP_CNJ
5	훈,	훈 ,	NNP+SP	6	NP_CNJ
6	케빈	케빈	NNP	9	NP
7	남은	남 은	VV+ETM	9	VP_MOD
8	여섯	여섯	NR	9	DP
9	멤버들은	멤버 들 은	NNG+XSN+JX	13	NP_SBJ
10	비록	비록	MAG	13	AP
11	동호와	동호 와	NNP+JKB	13	NP_AJT
12	함께	함께	MAG	13	AP
13	하지	하 지	VV+EC	14	VP
14	못하지만	못 하 지만	MAG+XSV+EC	19	VP
15	동호의	동호 의	NNP+JKG	16	NP_MOD
16	빈자리를	비 ㄴ 자리 를	VV+ETM+NNG+JKO	19	NP_OBJ
17	서로	서로	MAG	19	AP
18	함께	함께	MAG	19	AP
19	채워가며	채우 어 가 며	VV+EC+VX+EC	27	VP
20	10월	10 월	SN+NNB	21	NP
21	말	말	NNB	27	NP_AJT
22	유키스의	유키스 의	NNP+JKG	24	NP_MOD
23	새로운	새롭 ㄴ	VA+ETM	24	VP_MOD
24	앨범으로	앨범 으로	NNG+JKB	27	NP_AJT
25	팬	팬	NNG	26	NP
26	여러분들을	여러분 들 을	NP+XSN+JKO	27	NP_OBJ
27	만날	만나 ㄹ	VV+ETM	28	VP_MOD
28	예정입니다.	예정 이 ㅂ니다 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_00790_wikitree	이후 뉴스위크는 지난해 8월 조너선 데이비스와 에티엔느 우작이 공동 창업한 IBT미디어에 재매각됐다.
1	이후	이후	NNG	12	NP_AJT
2	뉴스위크는	뉴스위크 는	NNP+JX	12	NP_SBJ
3	지난해	지난해	NNG	4	NP
4	8월	8 월	SN+NNB	12	NP_AJT
5	조너선	조너선	NNP	6	NP
6	데이비스와	데이비스 와	NNP+JC	8	NP_CNJ
7	에티엔느	에티엔느	NNP	8	NP
8	우작이	우작 이	NNP+JKS	10	NP_SBJ
9	공동	공동	NNG	10	NP
10	창업한	창업 하 ㄴ	NNG+XSV+ETM	11	VP_MOD
11	IBT미디어에	IBT 미디어 에	SL+NNG+JKB	12	NP_AJT
12	재매각됐다.	재 매각 되 었 다 .	XPN+NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00791_wikitree	박 대통령은 5일(현지시각) 중동지역에서 세 번째로 큰 규모를 자랑하는 이슬람 사원 '그랜드 모스크'를 방문했다.
1	박	박	NNP	2	NP
2	대통령은	대통령 은	NNG+JX	14	NP_SBJ
3	5일(현지시각)	5 일 ( 현지 시각 )	SN+NNB+SS+NNG+NNG+SS	14	NP_AJT
4	중동지역에서	중동 지역 에서	NNP+NNG+JKB	9	NP_AJT
5	세	세	MMN	6	DP
6	번째로	번 째 로	NNB+XSN+JKB	9	NP_AJT
7	큰	크 ㄴ	VA+ETM	8	VP_MOD
8	규모를	규모 를	NNG+JKO	9	NP_OBJ
9	자랑하는	자랑 하 는	NNG+XSV+ETM	13	VP_MOD
10	이슬람	이슬람	NNP	11	NP
11	사원	사원	NNG	13	NP
12	'그랜드	' 그랜드	SS+NNP	13	NP
13	모스크'를	모스크 ' 를	NNP+SS+JKO	14	NP_OBJ
14	방문했다.	방문 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00792_wikitree	지난 13일(현지시각) 아카데미상의 전초전이라고 불리우는 골든글로브 수상자들이 발표됐다.
1	지난	지나 ㄴ	VV+ETM	2	VP_MOD
2	13일(현지시각)	13 일 ( 현지 시각 )	SN+NNB+SS+NNG+NNG+SS	8	NP_AJT
3	아카데미상의	아카데미상 의	NNP+JKG	4	NP_MOD
4	전초전이라고	전초전 이 라고	NNG+VCP+EC	5	VNP_CMP
5	불리우는	불리우 는	VV+ETM	6	VP_MOD
6	골든글로브	골든글로브	NNP	7	NP
7	수상자들이	수상자 들 이	NNG+XSN+JKS	8	NP_SBJ
8	발표됐다.	발표 되 었 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00793_wikitree	서울동부지법 제3형사부(최종두 부장판사)는 22일 마약류 관리에 관한 법률 위반 혐의로 기소된 권씨에 대한 항소심에서 무죄를 선고한 원심을 일부 파기하고 징역 8월에 집행유예 2년을 선고했다.
1	서울동부지법	서울동부지법	NNP	3	NP
2	제3형사부(최종두	제 3 형사부 ( 최종두	XPN+SN+NNG+SS+NNP	3	NP
3	부장판사)는	부장 판사 ) 는	NNG+NNG+SS+JX	19	X_SBJ
4	22일	22 일	SN+NNB	19	NP_AJT
5	마약류	마약 류	NNG+XSN	6	NP
6	관리에	관리 에	NNG+JKB	7	NP_AJT
7	관한	관하 ㄴ	VV+ETM	8	VP_MOD
8	법률	법률	NNG	9	NP
9	위반	위반	NNG	10	NP
10	혐의로	혐의 로	NNG+JKB	11	NP_AJT
11	기소된	기소 되 ㄴ	NNG+XSV+ETM	12	VP_MOD
12	권씨에	권 씨 에	NNP+NNB+JKB	13	NP_AJT
13	대한	대하 ㄴ	VV+ETM	14	VP_MOD
14	항소심에서	항소심 에서	NNG+JKB	16	NP_AJT
15	무죄를	무죄 를	NNG+JKO	16	NP_OBJ
16	선고한	선고 하 ㄴ	NNG+XSV+ETM	17	VP_MOD
17	원심을	원심 을	NNG+JKO	19	NP_OBJ
18	일부	일부	NNG	19	NP
19	파기하고	파기 하 고	NNG+XSV+EC	24	VP
20	징역	징역	NNG	21	NP
21	8월에	8 월 에	SN+NNB+JKB	24	NP_AJT
22	집행유예	집행 유예	NNG+NNG	23	NP
23	2년을	2 년 을	SN+NNB+JKO	24	NP_OBJ
24	선고했다.	선고 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00794_wikitree	과일이나 먹거리가 넉넉하게 익어 흐무러지다.
1	과일이나	과일 이나	NNG+JC	2	NP_CNJ
2	먹거리가	먹거리 가	NNG+JKS	4	NP_SBJ
3	넉넉하게	넉넉하 게	VV+EC	4	VP_AJT
4	익어	익 어	VV+EC	5	VP
5	흐무러지다.	흐무러지 다 .	VV+EF+SF	0	VP

## klue-dp-v1_dev_00795_wikitree	막판 매물이 쏟아지며 마감을 1분을 앞두고 1,800선이 마침내 무너졌다.
1	막판	막판	NNG	2	NP
2	매물이	매물 이	NNG+JKS	3	NP_SBJ
3	쏟아지며	쏟 아 지 며	VV+EC+VX+EC	9	VP
4	마감을	마감 을	NNG+JKO	6	NP_OBJ
5	1분을	1 분 을	SN+NNB+JKO	6	NP_OBJ
6	앞두고	앞 두 고	NNG+VV+EC	9	VP
7	1,800선이	1 , 800 선 이	SN+SP+SN+NNG+JKS	9	NP_SBJ
8	마침내	마침내	MAG	9	AP
9	무너졌다.	무너지 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00796_wikitree	이처럼 여야가 여전히 평행선을 달리면서 국정원 개혁법안, 내년도 예산안, 쟁점 법안의 30일 본회의 처리가 어려워지는 것 아니냐는 우려가 나오고 있다.
1	이처럼	이 처럼	NP+JKB	5	NP_AJT
2	여야가	여야 가	NNG+JKS	5	NP_SBJ
3	여전히	여전히	MAG	5	AP
4	평행선을	평행선 을	NNG+JKO	5	NP_OBJ
5	달리면서	달리 면서	VV+EC	15	VP
6	국정원	국정원	NNG	7	NP
7	개혁법안,	개혁 법안 ,	NNG+NNG+SP	11	NP_CNJ
8	내년도	내년도	NNG	9	NP
9	예산안,	예산안 ,	NNG+SP	11	NP_CNJ
10	쟁점	쟁점	NNG	11	NP
11	법안의	법안 의	NNG+JKG	14	NP_MOD
12	30일	30 일	SN+NNB	13	NP
13	본회의	본회 의	NNG+JKG	14	NP_MOD
14	처리가	처리 가	NNG+JKS	15	NP_SBJ
15	어려워지는	어렵 어 지 는	VA+EC+VX+ETM	16	VP_MOD
16	것	것	NNB	17	NP_SBJ
17	아니냐는	아니 냐는	VCN+ETM	18	VP_MOD
18	우려가	우려 가	NNG+JKS	19	NP_SBJ
19	나오고	나오 고	VV+EC	20	VP
20	있다.	있 다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00797_wikitree	바타클랑 주변에 사는 일부 주민은 사건으로 출입이 통제되는 바람에 집에도 돌아가지 못하고 있었다.
1	바타클랑	바타클랑	NNP	2	NP
2	주변에	주변 에	NNG+JKB	3	NP_AJT
3	사는	살 는	VV+ETM	5	VP_MOD
4	일부	일부	NNG	5	NP
5	주민은	주민 은	NNG+JX	11	NP_SBJ
6	사건으로	사건 으로	NNG+JKB	8	NP_AJT
7	출입이	출입 이	NNG+JKS	8	NP_SBJ
8	통제되는	통제 되 는	NNG+XSV+ETM	9	VP_MOD
9	바람에	바람 에	NNB+JKB	11	NP_AJT
10	집에도	집 에 도	NNG+JKB+JX	11	NP_AJT
11	돌아가지	돌 아 가 지	VV+EC+VX+EC	12	VP
12	못하고	못 하 고	MAG+XSV+EC	13	VP
13	있었다.	있 었 다 .	VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00798_wikitree	해양수산부가 5년 만에 부활하자 농림수산부는 대체로 침울한 기류를 보였다.
1	해양수산부가	해양수산부 가	NNP+JKS	4	NP_SBJ
2	5년	5 년	SN+NNB	3	NP
3	만에	만 에	NNB+JKB	4	NP_AJT
4	부활하자	부활 하 자	NNG+XSV+EC	9	VP
5	농림수산부는	농림수산부 는	NNP+JX	9	NP_SBJ
